833.0 	7.9355 	1.4839 
865.0 	3.5392 	0.8000 
865.0 	4.1170 	0.8000 
865.0 	4.7189 	0.9000 
865.0 	5.3930 	1.0000 
865.0 	5.8504 	1.0000 
865.0 	6.5005 	1.0000 
865.0 	7.0542 	1.1739 
865.0 	7.9691 	1.2222 
865.0 	8.5951 	1.5833 
865.0 	9.6785 	1.3889 
865.0 	10.1359 	1.9643 
865.0 	10.7619 	1.3429 
865.0 	11.2916 	3.2353 
866.0 	4.3437 	0.6250 
866.0 	5.2440 	0.9388 
866.0 	6.0598 	0.9400 
866.0 	7.0726 	0.9787 
866.0 	7.8322 	1.0000 
866.0 	9.0419 	0.9762 
866.0 	10.9831 	1.5000 
866.0 	12.5023 	2.4667 
866.0 	14.2184 	3.8750 
866.0 	17.6225 	4.4000 
867.0 	5.2434 	1.5172 
867.0 	5.7579 	1.5143 
867.0 	6.4684 	1.2927 
867.0 	7.1055 	1.5556 
867.0 	7.6935 	1.2326 
867.0 	8.3551 	1.2857 
867.0 	8.8941 	1.3056 
867.0 	9.4086 	0.9333 
867.0 	9.9232 	0.8400 
867.0 	10.3642 	1.2273 
867.0 	10.8787 	1.1818 
867.0 	11.9568 	0.8800 
867.0 	12.5938 	0.9333 
868.0 	1.8090 	1.6842 
868.0 	2.4026 	1.4762 
868.0 	2.9962 	1.5500 
868.0 	3.6463 	1.5263 
868.0 	4.2964 	1.1951 
868.0 	4.9183 	1.5000 
868.0 	5.4836 	1.2381 
868.0 	6.1054 	1.3500 
868.0 	6.6990 	1.2174 
868.0 	7.9144 	1.2703 
868.0 	9.1581 	1.4571 
868.0 	9.7517 	1.3077 
868.0 	11.0237 	1.4333 
869.0 	2.4953 	0.6383 
869.0 	5.5752 	0.6675 
869.0 	7.3834 	0.7897 
869.0 	12.1584 	1.2950 
869.0 	18.5558 	0.7663 
869.0 	24.2825 	0.8859 
869.0 	26.2680 	0.7265 
869.0 	3.0078 	0.7056 
869.0 	6.9677 	0.7538 
869.0 	8.9720 	0.9963 
869.0 	12.9483 	0.7165 
869.0 	15.8951 	0.9525 
869.0 	17.8656 	0.8705 
869.0 	20.9315 	1.2628 
869.0 	23.9208 	0.8459 
870.0 	2.2988 	NaN
870.0 	2.5446 	0.7186 
870.0 	3.4524 	1.1270 
870.0 	4.2278 	0.9363 
870.0 	4.3980 	0.9302 
870.0 	6.2325 	1.2363 
870.0 	7.2159 	1.9801 
870.0 	7.4239 	2.1841 
870.0 	8.2560 	1.9682 
870.0 	9.2394 	1.7169 
870.0 	10.2796 	1.4554 
870.0 	10.4498 	1.4094 
870.0 	11.2252 	1.1978 
870.0 	11.4521 	1.1752 
870.0 	13.2488 	1.4002 
870.0 	13.4757 	1.4456 
870.0 	15.1778 	2.8505 
870.0 	16.2747 	2.2426 
870.0 	17.2392 	1.8182 
870.0 	17.4472 	1.7659 
870.0 	19.3951 	1.4770 
870.0 	22.3454 	1.6790 
870.0 	2.0718 	NaN
870.0 	2.1664 	NaN
870.0 	3.2255 	1.0553 
870.0 	4.2278 	0.9363 
870.0 	5.2679 	1.1032 
870.0 	6.2514 	1.2385 
870.0 	12.2464 	1.2780 
870.0 	13.2866 	1.4046 
870.0 	14.2700 	1.7763 
870.0 	15.2534 	3.0436 
870.0 	18.2415 	1.6292 
870.0 	19.3006 	1.4879 
870.0 	20.3218 	1.5271 
871.0 	1.4296 	NaN
871.0 	1.8032 	NaN
871.0 	2.3502 	NaN
871.0 	2.8818 	NaN
871.0 	3.3621 	0.4027 
871.0 	5.5563 	0.8074 
871.0 	6.3298 	0.8024 
871.0 	7.1972 	0.8122 
871.0 	7.9898 	0.8462 
871.0 	8.9960 	1.1156 
871.0 	10.0051 	0.7245 
871.0 	10.7732 	1.0786 
871.0 	11.7559 	2.7594 
871.0 	12.5302 	2.6947 
871.0 	13.8403 	2.1722 
871.0 	14.8220 	2.3148 
871.0 	15.7470 	1.8406 
871.0 	16.7489 	3.0439 
871.0 	17.6368 	3.1077 
871.0 	18.2981 	2.5238 
871.0 	19.3313 	2.8633 
871.0 	5.3429 	0.7707 
871.0 	5.6409 	0.8069 
871.0 	6.3361 	0.8025 
871.0 	7.3558 	0.8178 
871.0 	8.0151 	0.8536 
871.0 	8.1267 	0.8862 
871.0 	8.9582 	1.1065 
871.0 	9.2408 	1.0115 
871.0 	10.1853 	0.7678 
871.0 	11.7113 	2.6740 
871.0 	12.6562 	2.6581 
871.0 	13.6282 	2.2843 
871.0 	15.7682 	1.8574 
871.0 	16.7436 	3.0342 
871.0 	17.4050 	3.0913 
871.0 	17.8140 	2.9128 
871.0 	19.3559 	NaN
871.0 	3.3194 	NaN
871.0 	4.3531 	0.5933 
871.0 	8.3619 	0.9524 
871.0 	8.9132 	1.0955 
871.0 	9.4469 	0.9288 
871.0 	9.8719 	0.7708 
871.0 	10.4251 	0.8499 
871.0 	10.9118 	1.2925 
871.0 	11.4292 	2.1554 
871.0 	12.4844 	2.6984 
871.0 	13.0014 	2.5462 
871.0 	13.4880 	2.3510 
871.0 	13.9756 	2.1907 
871.0 	14.4481 	2.2581 
871.0 	15.4704 	1.9593 
871.0 	16.4478 	2.5661 
871.0 	17.4544 	3.0949 
871.0 	18.4278 	2.5548 
871.0 	18.9018 	2.6920 
871.0 	19.4559 	NaN
871.0 	19.9729 	NaN
871.0 	20.5076 	NaN
871.0 	20.9787 	NaN
871.0 	21.5310 	NaN
872.0 	0.8201 	-0.0491 
872.0 	1.6431 	0.9835 
872.0 	3.0264 	1.6051 
872.0 	3.8702 	2.1155 
872.0 	4.8407 	3.7933 
872.0 	5.8140 	2.4481 
872.0 	6.8392 	2.6262 
872.0 	7.7931 	2.3452 
872.0 	9.7891 	2.2638 
872.0 	11.8018 	4.6955 
872.0 	13.7813 	3.3998 
872.0 	15.8129 	3.9389 
872.0 	17.8499 	3.0757 
872.0 	21.8407 	4.2292 
872.0 	23.7847 	3.0782 
872.0 	25.8551 	2.6558 
872.0 	27.7640 	1.8800 
872.0 	0.6408 	NaN
872.0 	0.9864 	0.1143 
872.0 	1.4070 	0.6206 
872.0 	3.0596 	1.6227 
872.0 	3.9310 	2.1757 
872.0 	4.9075 	3.6469 
872.0 	6.5150 	2.5678 
872.0 	6.8155 	2.6219 
872.0 	7.9122 	2.3400 
872.0 	9.7901 	2.2643 
872.0 	11.5028 	3.9512 
872.0 	11.9084 	4.5747 
872.0 	15.8746 	3.9040 
872.0 	17.5272 	3.1815 
872.0 	17.8577 	3.0773 
872.0 	21.7939 	4.2107 
872.0 	23.7169 	3.1160 
872.0 	25.8352 	2.6592 
872.0 	3.3000 	1.7559 
872.0 	4.2615 	2.5746 
872.0 	5.2380 	3.0761 
872.0 	6.2897 	2.5284 
872.0 	7.2812 	2.5016 
872.0 	8.1826 	2.3283 
872.0 	9.2042 	2.2863 
872.0 	10.2408 	2.5135 
872.0 	13.1854 	3.6493 
872.0 	15.2587 	3.7597 
872.0 	16.1751 	3.7441 
872.0 	18.2934 	3.1718 
872.0 	19.2850 	3.4102 
872.0 	20.3066 	3.6963 
872.0 	21.2380 	4.0025 
872.0 	22.3197 	3.9324 
872.0 	23.2962 	3.3545 
872.0 	24.3779 	2.9411 
872.0 	25.3394 	2.7475 
872.0 	26.3159 	2.4376 
873.0 	2.8881 	1.8424 
873.0 	3.0396 	1.1585 
873.0 	3.2146 	0.8731 
873.0 	4.9031 	0.8020 
873.0 	5.0191 	0.8088 
873.0 	5.1765 	0.6955 
873.0 	6.8660 	0.6592 
873.0 	7.1570 	0.8763 
873.0 	8.8505 	1.2911 
873.0 	8.9936 	1.0804 
873.0 	9.1693 	1.3092 
873.0 	10.9551 	1.1545 
873.0 	11.1190 	0.8475 
873.0 	11.2698 	0.8828 
873.0 	14.8578 	0.7843 
873.0 	15.1325 	0.8344 
873.0 	16.9782 	0.8293 
873.0 	17.2001 	0.6060 
873.0 	19.0173 	0.6110 
873.0 	19.1777 	0.6197 
873.0 	20.9286 	0.5551 
873.0 	21.1369 	0.7241 
873.0 	21.3303 	0.7272 
873.0 	22.9279 	0.7668 
873.0 	23.0988 	0.7590 
873.0 	2.6082 	NaN
873.0 	2.8949 	1.7928 
873.0 	3.0865 	1.0677 
873.0 	3.2646 	0.8714 
873.0 	3.6472 	0.8579 
873.0 	4.1135 	0.8395 
873.0 	4.5775 	0.8186 
873.0 	5.6041 	0.6847 
873.0 	7.5206 	0.9422 
873.0 	9.6411 	1.2718 
873.0 	11.5853 	0.8724 
873.0 	13.4448 	0.8185 
873.0 	15.4297 	0.8337 
873.0 	17.5912 	0.6073 
873.0 	19.5494 	0.6102 
873.0 	20.9989 	0.6187 
873.0 	22.4924 	0.7553 
873.0 	24.0614 	NaN
887.0 	2.7193 	1.6000 
887.0 	4.6019 	1.8837 
887.0 	5.3863 	1.8000 
887.0 	8.3671 	2.1266 
887.0 	11.2955 	2.2055 
887.0 	13.3350 	1.5844 
887.0 	14.4332 	1.6250 
887.0 	16.9956 	1.4328 
887.0 	18.7213 	1.3382 
887.0 	20.1332 	2.6500 
888.0 	6.7066 	1.5833 
888.0 	9.6236 	2.0227 
888.0 	12.7878 	3.0000 
888.0 	19.1161 	2.7369 
888.0 	23.2691 	3.6154 
888.0 	27.8671 	3.0000 
889.0 	4.3576 	0.8148 
889.0 	6.0728 	0.9060 
889.0 	6.6291 	0.8627 
889.0 	7.0463 	1.0000 
889.0 	7.6953 	1.0376 
889.0 	9.2251 	1.0579 
889.0 	11.0331 	1.3976 
889.0 	12.5165 	1.8305 
889.0 	14.2317 	3.8000 
889.0 	17.7085 	4.1333 
890.0 	5.1220 	1.0000 
890.0 	5.7937 	0.9861 
890.0 	6.3815 	1.0000 
890.0 	7.0113 	1.1879 
890.0 	7.9349 	1.2690 
890.0 	8.5226 	1.4762 
890.0 	9.7822 	1.4068 
890.0 	10.4119 	1.9348 
890.0 	11.0417 	1.3590 
890.0 	11.6714 	3.1403 
997.0 	2.4338 	1.0527 
997.0 	2.7279 	1.1869 
997.0 	3.2807 	1.3476 
997.0 	3.8489 	1.4001 
997.0 	4.1859 	1.3344 
997.0 	4.5272 	1.1473 
997.0 	4.8734 	0.9820 
997.0 	5.3250 	0.9959 
997.0 	5.8355 	1.1029 
997.0 	6.1903 	1.0491 
997.0 	6.7816 	0.8925 
997.0 	7.0956 	0.9190 
997.0 	7.8633 	0.8022 
997.0 	8.1758 	0.7936 
997.0 	8.6886 	1.1142 
997.0 	9.6180 	0.6108 
997.0 	11.0765 	0.3400 
997.0 	13.2396 	0.5995 
997.0 	15.4231 	0.6852 
997.0 	17.9809 	0.6498 
997.0 	19.3372 	0.9867 
997.0 	22.3874 	0.5720 
997.0 	24.9248 	0.6666 
997.0 	26.3807 	0.6544 
997.0 	28.0134 	0.7225 
997.0 	30.9437 	1.1182 
997.0 	32.8721 	0.9981 
997.0 	34.9979 	0.6515 
997.0 	35.8046 	0.6375 
997.0 	38.9122 	1.4204 
997.0 	42.8277 	0.2984 
997.0 	46.7252 	NaN
729.0 	37.8104 	0.3049 
729.0 	38.9356 	0.2111 
729.0 	40.6503 	0.0710 
729.0 	42.7401 	0.0491 
729.0 	43.6242 	-0.0631 
729.0 	44.6691 	0.1176 
729.0 	45.7407 	-0.1196 
729.0 	46.4373 	-0.0926 
729.0 	46.7588 	NaN
729.0 	47.8841 	NaN
729.0 	49.1165 	NaN
729.0 	50.7240 	NaN
730.0 	4.3346 	NaN
730.0 	6.3423 	NaN
730.0 	8.5342 	NaN
730.0 	10.4389 	NaN
730.0 	12.7536 	NaN
730.0 	14.6384 	NaN
730.0 	19.0017 	NaN
730.0 	20.8659 	NaN
730.0 	24.2464 	0.2473 
730.0 	25.0958 	0.1731 
730.0 	26.0498 	0.2414 
730.0 	27.0734 	0.1758 
730.0 	28.2867 	0.1667 
730.0 	29.1027 	0.0517 
730.0 	30.5147 	0.0965 
730.0 	31.6421 	0.1216 
730.0 	32.5429 	NaN
730.0 	33.0137 	NaN
730.0 	34.3251 	NaN
730.0 	35.3903 	0.0000 
730.0 	36.4144 	0.0000 
730.0 	37.2954 	NaN
730.0 	38.5860 	0.0115 
730.0 	40.6957 	0.1544 
730.0 	42.1705 	0.2079 
730.0 	44.2189 	0.2200 
730.0 	45.3251 	0.2347 
730.0 	46.0625 	0.2349 
730.0 	46.8819 	0.2233 
730.0 	47.9269 	0.1252 
730.0 	48.8690 	0.1802 
730.0 	49.9341 	NaN
894.0 	6.8587 	1.1212 
894.0 	8.2802 	0.5946 
894.0 	9.0456 	0.7681 
894.0 	9.7017 	1.0000 
894.0 	12.4353 	0.7188 
894.0 	13.5288 	0.7606 
894.0 	15.6063 	0.6824 
894.0 	18.7773 	0.9531 
894.0 	20.1988 	0.6875 
894.0 	21.4016 	0.8333 
894.0 	24.9007 	0.8676 
894.0 	27.5249 	0.8438 
894.0 	30.6961 	1.1403 
894.0 	36.8192 	1.3103 
894.0 	39.6624 	0.7586 
895.0 	4.2738 	0.5308 
895.0 	5.2387 	0.4782 
895.0 	6.7114 	0.5890 
895.0 	9.3520 	0.7690 
895.0 	11.3325 	0.5807 
895.0 	12.2974 	0.8516 
895.0 	13.3130 	0.5629 
895.0 	14.3287 	0.5501 
895.0 	16.4107 	0.9536 
895.0 	17.3248 	0.8039 
895.0 	18.3404 	0.8125 
895.0 	21.2858 	0.7794 
895.0 	23.2663 	0.6620 
895.0 	25.2468 	0.6522 
895.0 	27.3289 	0.7612 
895.0 	29.2586 	0.5250 
895.0 	31.3406 	0.5733 
895.0 	33.3211 	0.7632 
896.0 	2.1265 	0.6282 
896.0 	3.0569 	0.9000 
896.0 	3.7657 	0.6667 
896.0 	4.7847 	0.6891 
896.0 	6.1137 	0.7890 
896.0 	10.4553 	0.6481 
896.0 	11.6515 	0.6809 
896.0 	12.4489 	0.7024 
896.0 	12.9363 	0.8077 
896.0 	14.3983 	0.6774 
896.0 	17.0564 	0.5538 
896.0 	17.5437 	0.5294 
896.0 	18.7399 	0.5000 
896.0 	20.9993 	0.6705 
896.0 	24.1005 	0.6392 
896.0 	24.8093 	0.4211 
896.0 	28.0434 	0.6118 
897.0 	0.8463 	NaN
897.0 	1.3481 	1.0943 
897.0 	1.9168 	1.4006 
897.0 	2.4521 	1.2522 
897.0 	3.2884 	1.6250 
897.0 	3.7902 	1.2128 
897.0 	4.3758 	1.2339 
897.0 	4.9779 	1.2050 
897.0 	5.4964 	1.2029 
897.0 	6.3496 	1.3702 
897.0 	6.7844 	1.1710 
897.0 	7.3699 	1.3085 
897.0 	8.4739 	1.2521 
897.0 	8.9423 	1.5108 
897.0 	9.4273 	1.5607 
897.0 	9.8454 	1.3586 
898.0 	5.9875 	0.6227 
898.0 	6.4950 	0.6267 
898.0 	7.5217 	0.6385 
898.0 	8.4215 	0.6744 
898.0 	9.0675 	0.6919 
898.0 	9.7250 	0.7105 
898.0 	10.5094 	0.7273 
898.0 	11.3169 	0.6888 
898.0 	11.4784 	0.6814 
898.0 	12.0090 	0.6607 
898.0 	12.7589 	0.6542 
899.0 	1.2986 	2.1915 
899.0 	2.4957 	2.0185 
899.0 	3.1044 	2.1569 
899.0 	6.0464 	2.8333 
899.0 	8.0957 	2.0851 
899.0 	10.0435 	2.5870 
899.0 	12.0319 	2.4419 
899.0 	1.0557 	0.8594 
899.0 	3.0710 	2.4348 
899.0 	5.0672 	1.6667 
899.0 	7.0633 	1.7500 
899.0 	8.8676 	1.4590 
902.0 	0.3530 	0.1277 
902.0 	0.7275 	0.2236 
902.0 	0.8879 	0.2161 
902.0 	1.3426 	0.6340 
902.0 	1.5298 	0.5397 
902.0 	2.4926 	0.7032 
902.0 	3.0275 	0.7105 
902.0 	3.3217 	0.7684 
902.0 	3.6694 	0.7624 
902.0 	4.6589 	0.6743 
902.0 	5.9427 	0.5928 
902.0 	7.9218 	0.7611 
902.0 	9.4997 	0.6604 
902.0 	9.8206 	0.8716 
902.0 	10.3555 	0.7019 
902.0 	11.1311 	0.8218 
902.0 	12.6556 	0.4792 
902.0 	13.8323 	0.3333 
902.0 	2.3762 	0.6786 
902.0 	3.7160 	0.7982 
902.0 	5.7255 	0.5772 
902.0 	7.3165 	0.6380 
902.0 	11.3775 	0.6700 
902.0 	12.6126 	0.6949 
902.0 	14.8943 	0.4891 
902.0 	16.3178 	0.4775 
1000.0 	0.7027 	NaN
1000.0 	1.4976 	1.4884 
1000.0 	2.2165 	3.0598 
1000.0 	2.9522 	2.3302 
1000.0 	4.4153 	2.4864 
1000.0 	6.0052 	2.1313 
1000.0 	7.4175 	2.2112 
1000.0 	10.0138 	3.0580 
1000.0 	1.2016 	1.1395 
1000.0 	1.9289 	2.7662 
1000.0 	2.5125 	2.7579 
1000.0 	2.6478 	2.4036 
1000.0 	3.2736 	2.4263 
1000.0 	3.7895 	2.1109 
1000.0 	4.0347 	2.3101 
1000.0 	4.7282 	2.9359 
1000.0 	5.5570 	2.0056 
1000.0 	6.2505 	1.9769 
1000.0 	7.0962 	2.2433 
1000.0 	7.2569 	2.2160 
1000.0 	7.7304 	3.2529 
1000.0 	8.5846 	2.4995 
1000.0 	9.6502 	2.2972 
904.0 	5.1069 	0.9906 
904.0 	6.6508 	1.1328 
904.0 	7.9572 	1.2083 
904.0 	8.9272 	1.1698 
904.0 	10.0158 	1.1250 
904.0 	11.7973 	1.1000 
904.0 	14.1726 	1.0000 
904.0 	15.0633 	1.0102 
904.0 	16.1520 	0.9898 
904.0 	17.9335 	0.9388 
904.0 	19.8139 	0.9053 
904.0 	21.9913 	0.8632 
904.0 	23.9707 	0.8421 
904.0 	25.8511 	0.8000 
904.0 	28.1275 	0.7872 
904.0 	29.9089 	0.7634 
904.0 	31.5914 	0.7419 
906.0 	13.7160 	0.3614 
906.0 	14.6304 	0.3797 
906.0 	14.0208 	NaN
906.0 	15.2400 	0.3855 
906.0 	16.1544 	0.3718 
906.0 	14.9352 	0.4359 
906.0 	14.6304 	0.3115 
908.0 	35.0235 	0.2394 
908.0 	41.3030 	0.1944 
908.0 	44.9137 	0.5256 
908.0 	53.0769 	0.1789 
908.0 	54.8038 	0.2935 
908.0 	59.8273 	0.5543 
908.0 	67.3626 	0.2077 
908.0 	76.6248 	0.3023 
908.0 	83.5322 	0.1176 
908.0 	93.5793 	0.2430 
908.0 	98.6028 	0.2018 
908.0 	108.3360 	0.2357 
908.0 	113.2030 	0.1594 
908.0 	115.8710 	0.2818 
909.0 	1.0328 	0.4951 
909.0 	2.0361 	0.8598 
909.0 	3.0689 	0.9083 
909.0 	4.0131 	0.8762 
909.0 	5.0754 	0.9495 
909.0 	5.9902 	1.3441 
909.0 	7.0230 	1.1084 
909.0 	8.0853 	1.2333 
909.0 	9.0590 	0.7708 
909.0 	10.0328 	1.5526 
909.0 	11.0066 	1.1928 
909.0 	12.0098 	1.1705 
909.0 	13.0131 	1.0759 
909.0 	13.9869 	1.0549 
909.0 	16.9967 	1.0659 
910.0 	3.0000 	2.6512 
910.0 	4.0263 	1.3778 
910.0 	4.9737 	1.1010 
910.0 	6.0000 	1.2787 
910.0 	6.9737 	1.2264 
910.0 	7.9737 	1.1897 
910.0 	8.9737 	1.4615 
911.0 	1.9634 	0.8303 
911.0 	3.0343 	0.8738 
911.0 	3.9863 	0.8909 
911.0 	4.9680 	0.7758 
911.0 	6.0092 	0.7588 
911.0 	9.9657 	0.8227 
911.0 	10.9474 	0.6478 
912.0 	2.0000 	0.9464 
912.0 	3.9692 	1.8167 
912.0 	6.0000 	1.7556 
912.0 	7.9692 	1.6042 
912.0 	9.9077 	1.5227 
913.0 	1.9761 	1.3261 
913.0 	3.9521 	2.7674 
913.0 	5.0060 	1.7750 
913.0 	5.9940 	1.3409 
913.0 	6.9491 	1.2927 
913.0 	7.9701 	1.1750 
913.0 	9.9790 	1.3250 
914.0 	4.6871 	0.4429 
914.0 	4.9402 	0.4861 
914.0 	6.6619 	0.5109 
914.0 	8.1304 	0.5696 
914.0 	8.2317 	0.5775 
914.0 	9.6496 	0.4658 
914.0 	11.8776 	0.3704 
914.0 	12.6372 	0.8095 
914.0 	15.5236 	0.4429 
914.0 	15.7261 	0.6949 
914.0 	19.1695 	0.5385 
914.0 	19.3721 	0.4225 
916.0 	1.0484 	0.8847 
916.0 	1.7473 	0.9120 
916.0 	2.3297 	0.9439 
916.0 	2.8539 	0.8746 
916.0 	3.8731 	0.8758 
916.0 	4.2517 	0.8557 
916.0 	4.7467 	0.8803 
916.0 	5.1253 	0.9235 
916.0 	5.6495 	0.7469 
916.0 	6.4357 	0.8629 
916.0 	6.9599 	0.8558 
916.0 	7.3967 	0.8784 
916.0 	7.8336 	0.7731 
916.0 	8.2995 	0.8178 
916.0 	1.1316 	0.8764 
916.0 	1.4966 	0.8065 
916.0 	3.1027 	0.7097 
916.0 	3.8328 	0.7033 
916.0 	5.5119 	0.7263 
916.0 	6.7531 	0.8161 
916.0 	7.7021 	0.8193 
916.0 	8.6512 	0.8169 
916.0 	9.7463 	0.8871 
916.0 	10.4399 	0.8143 
916.0 	12.1920 	1.1087 
919.0 	1.0388 	0.4810 
919.0 	1.6621 	0.5217 
919.0 	2.4931 	0.7170 
919.0 	3.3241 	0.8447 
919.0 	4.1967 	0.8276 
919.0 	5.5263 	0.8173 
919.0 	8.0194 	0.7778 
919.0 	10.5540 	0.1370 
919.0 	12.1330 	0.0808 
920.0 	1.0317 	0.5133 
920.0 	2.0634 	0.8559 
920.0 	3.0679 	0.9083 
920.0 	4.0996 	0.8814 
920.0 	5.1041 	0.9286 
920.0 	6.0815 	1.3301 
920.0 	7.1131 	1.1087 
920.0 	8.0905 	1.2239 
920.0 	9.0950 	0.7736 
920.0 	10.0724 	1.5294 
920.0 	11.0769 	1.1935 
920.0 	12.0814 	1.1771 
920.0 	13.0860 	1.0674 
920.0 	14.0905 	1.0707 
920.0 	15.0950 	1.0714 
920.0 	17.0226 	1.0808 
920.0 	17.8818 	NaN
921.0 	6.0960 	1.4000 
921.0 	6.0960 	2.0000 
921.0 	30.4800 	0.9000 
921.0 	27.4320 	1.7000 
921.0 	9.1440 	2.5000 
921.0 	4.5720 	1.7000 
921.0 	6.0960 	2.2000 
921.0 	6.0960 	2.4000 
921.0 	3.0480 	2.0000 
921.0 	6.0960 	2.0000 
922.0 	1.4990 	0.7778 
922.0 	1.9737 	1.2985 
922.0 	3.1979 	1.5882 
922.0 	3.6476 	1.5800 
922.0 	3.8225 	1.6444 
922.0 	4.1223 	2.5185 
922.0 	4.5970 	1.7692 
922.0 	5.3715 	1.9149 
922.0 	6.6706 	1.7593 
922.0 	6.8205 	1.7547 
922.0 	6.8955 	1.8929 
922.0 	7.6200 	2.1136 
922.0 	8.3945 	2.0476 
922.0 	9.2439 	1.5652 
923.0 	0.9786 	0.6288 
923.0 	2.0054 	0.7500 
923.0 	2.9198 	0.6829 
923.0 	3.9626 	1.1989 
923.0 	4.9251 	0.8367 
923.0 	5.9519 	0.8611 
923.0 	6.9626 	4.1818 
923.0 	7.9572 	1.2161 
923.0 	8.9358 	1.8989 
923.0 	9.9144 	2.3793 
923.0 	10.9091 	3.6596 
923.0 	11.9840 	6.4546 
924.0 	0.9553 	1.0059 
924.0 	3.0718 	1.2171 
924.0 	4.9550 	1.5446 
924.0 	7.9693 	1.6422 
924.0 	10.9836 	1.2745 
924.0 	13.9785 	1.4084 
924.0 	16.9928 	1.1789 
924.0 	19.0023 	1.4167 
924.0 	20.0071 	0.9080 
925.0 	1.8902 	1.2353 
925.0 	5.9620 	1.1000 
925.0 	10.0338 	1.3125 
925.0 	14.2203 	1.4348 
925.0 	18.2347 	1.1351 
925.0 	22.2491 	1.1622 
925.0 	30.5074 	0.8043 
925.0 	34.5218 	0.9184 
925.0 	38.5362 	1.8696 
925.0 	44.6152 	0.6522 
925.0 	2.4362 	1.6479 
925.0 	4.4154 	1.5714 
925.0 	6.4376 	1.4242 
925.0 	8.4383 	1.4483 
925.0 	10.4390 	1.4706 
925.0 	12.4183 	1.2759 
925.0 	14.3975 	1.3077 
925.0 	16.4197 	1.2917 
925.0 	18.4204 	1.2115 
925.0 	20.4211 	0.9107 
925.0 	22.4434 	0.7692 
926.0 	1.5517 	1.2154 
926.0 	2.5517 	1.3881 
926.0 	3.5517 	1.0638 
926.0 	4.6207 	0.8852 
926.0 	5.5517 	0.9315 
926.0 	6.4828 	1.2333 
926.0 	7.5172 	1.8571 
926.0 	8.4828 	1.1228 
926.0 	9.5172 	1.1905 
926.0 	10.4828 	1.2586 
926.0 	11.4828 	1.4792 
926.0 	12.4483 	1.3659 
926.0 	13.5172 	2.4091 
926.0 	14.5172 	1.3750 
926.0 	15.4828 	1.1667 
926.0 	16.4828 	1.2703 
926.0 	17.4828 	1.4062 
926.0 	18.5172 	1.2000 
927.0 	1.2868 	1.1594 
927.0 	3.1965 	1.3617 
927.0 	5.1931 	1.2075 
927.0 	7.1028 	1.4118 
927.0 	9.0993 	1.2157 
927.0 	11.0090 	1.3864 
927.0 	12.9187 	1.3636 
927.0 	14.8863 	1.1714 
927.0 	16.8250 	1.0882 
928.0 	1.5587 	1.7574 
928.0 	2.5703 	2.2422 
928.0 	3.5818 	0.9243 
928.0 	4.5427 	0.9416 
928.0 	5.3013 	1.8661 
928.0 	6.0600 	2.1507 
928.0 	7.1221 	1.8071 
928.0 	7.9818 	2.3323 
928.0 	8.8416 	2.7002 
928.0 	9.7689 	1.8616 
928.0 	10.6539 	1.7664 
928.0 	11.5811 	1.4039 
928.0 	12.5084 	2.0726 
928.0 	13.3091 	2.4747 
928.0 	14.1521 	2.1605 
928.0 	15.1214 	2.2661 
929.0 	2.3267 	-0.0111 
929.0 	3.0279 	0.3333 
929.0 	6.3745 	0.4321 
929.0 	7.3307 	0.4583 
929.0 	9.4661 	0.4847 
929.0 	9.7849 	0.5974 
929.0 	12.6215 	0.4912 
929.0 	13.2271 	0.4085 
929.0 	15.7131 	0.5900 
931.0 	2.2619 	1.3651 
931.0 	2.9849 	0.6484 
931.0 	3.7173 	0.8417 
931.0 	3.8841 	0.7576 
931.0 	3.9583 	0.6667 
931.0 	4.1066 	0.6500 
931.0 	4.2735 	0.7421 
931.0 	4.5052 	0.7372 
931.0 	4.6535 	0.7448 
931.0 	4.8667 	0.7163 
931.0 	5.0429 	0.6424 
931.0 	5.2375 	0.6053 
931.0 	5.3859 	0.7556 
931.0 	5.6732 	0.6304 
931.0 	6.1275 	0.7227 
931.0 	6.3036 	0.7000 
931.0 	6.4983 	0.7311 
931.0 	6.6559 	0.7685 
931.0 	6.8042 	1.1553 
931.0 	7.5643 	0.6634 
931.0 	7.6570 	0.6522 
931.0 	7.7868 	0.7115 
933.0 	1.8228 	1.1065 
933.0 	3.4177 	1.4422 
933.0 	4.2279 	1.9196 
933.0 	5.7215 	1.3871 
933.0 	6.4810 	1.7250 
933.0 	7.2405 	2.5000 
933.0 	8.1519 	2.0522 
933.0 	8.8861 	2.0536 
933.0 	9.9494 	2.8652 
933.0 	11.3165 	2.2212 
935.0 	15.8228 	NaN
935.0 	14.2732 	1.1042 
935.0 	12.7622 	1.3237 
935.0 	11.2901 	1.3983 
935.0 	9.8372 	1.3831 
935.0 	8.8106 	1.0432 
935.0 	7.3384 	1.1656 
935.0 	5.7500 	1.0702 
935.0 	4.4909 	1.1329 
935.0 	3.3093 	1.0511 
935.0 	1.7790 	0.9190 
935.0 	1.2947 	0.9479 
937.0 	7.6553 	NaN
937.0 	7.1077 	NaN
937.0 	6.5600 	NaN
937.0 	6.1251 	NaN
937.0 	5.6903 	NaN
937.0 	5.1587 	1.1677 
937.0 	4.0795 	1.1995 
937.0 	3.1453 	1.1996 
937.0 	2.1306 	1.2048 
937.0 	1.1158 	0.6691 
937.0 	0.1333 	1.2938 
938.0 	9.1440 	-0.0444 
938.0 	15.2400 	-0.0800 
